[Sun Mar 15 14:40:07.593 UTC 2026]-ER-AAA-1: smm6: sshd(pid=25948): root from 10.22.11.75 through SSH is not authenticated by the AAA server, Authentication failure
[Sun Mar 15 14:40:05.840 UTC 2026]-ER-AAA-1: smm6: sshd(pid=25941): root from 10.22.11.75 through SSH is not authenticated by the AAA server, Authentication failure
[Sat Mar 14 13:32:51.463 UTC 2026]-ER-AAA-1: smm6: sshd(pid=8433): root from 10.22.11.75 through SSH is not authenticated by the AAA server, Authentication failure
[Sat Mar 14 13:32:49.330 UTC 2026]-ER-AAA-1: smm6: sshd(pid=8380): root from 10.22.11.75 through SSH is not authenticated by the AAA server, Authentication failure
[Sat Mar 14 13:29:52.520 UTC 2026]-ER-AAA-1: smm6: sshd(pid=4682): root from 10.22.11.75 through SSH is not authenticated by the AAA server, Authentication failure
[Sat Mar 14 13:29:50.295 UTC 2026]-ER-AAA-1: smm6: sshd(pid=4653): root from 10.22.11.75 through SSH is not authenticated by the AAA server, Authentication failure
[Sat Mar 14 13:29:44.257 UTC 2026]-ER-AAA-1: smm6: sshd(pid=4594): root from 10.22.11.75 through SSH is not authenticated by the AAA server, Authentication failure
[Sat Mar 14 13:29:42.125 UTC 2026]-ER-AAA-1: smm6: sshd(pid=4565): root from 10.22.11.75 through SSH is not authenticated by the AAA server, Authentication failure
[Wed Mar 11 14:45:46.716 UTC 2026]-AL-CLI-1: smm6: shell.exe(pid=16577): CLI user mbernardi copied running-config to startup-config
[Wed Feb 25 21:26:09.922 UTC 2026]-WA-ROUTER-0: smm6: BGP: %BGP-5-ADJCHANGE: neighbor 10.80.80.36 Up 
[Wed Feb 25 21:25:52.460 UTC 2026]-AL-SYS-1: smm6: ifmgr_intf_moni(pid=2946): xGigE port 6/0, link is up
[Wed Feb 25 21:25:42.110 UTC 2026]-AL-SYS-1: smm6: onesecond_monit(pid=2623): SFP on XG 6/0 is back to normal
[Wed Feb 25 21:24:35.104 UTC 2026]-AL-SYS-1: smm6: onesecond_monit(pid=2623): SFP on XG 6/0 Rx power Low in ALARM
[Wed Feb 25 21:24:35.102 UTC 2026]-AL-SYS-1: smm6: onesecond_monit(pid=2623): SFP on XG 6/0 Rx power Low in Warning
[Wed Feb 25 21:16:16.123 UTC 2026]-WA-ROUTER-0: smm6: BGP: %BGP-5-ADJCHANGE: neighbor 10.80.80.36 Down User reset
[Wed Feb 25 21:16:16.123 UTC 2026]-WA-ROUTER-0: smm6: BGP: %BGP-5-ADJCHANGE: neighbor 10.80.80.36 Down BGP Notification CEASE
[Wed Feb 25 21:16:16.123 UTC 2026]-WA-ROUTER-0: smm6: BGP: %BGP-5-ADJCHANGE: neighbor 10.80.80.36 Down Interface Flap(repeat count 2, last time Wed Feb 25 21:16:16 2026)
[Wed Feb 25 21:16:15.686 UTC 2026]-ER-ROUTER-0: smm6: ONMD: [lldp_send] length:40, ret: -1, errStr: Network is down
[Wed Feb 25 21:16:15.684 UTC 2026]-AL-SYS-1: smm6: ifmgr_intf_moni(pid=2946): xGigE port 6/0, link is down
[Mon Feb 23 07:08:46.639 UTC 2026]-ER-AAA-1: smm6: sshd(pid=21848): root from 10.90.0.35 through SSH is not authenticated by the AAA server, Authentication failure
[Wed Feb 18 15:07:32.966 UTC 2026]-WA-ROUTER-0: smm6: BGP: %BGP-5-ADJCHANGE: neighbor 10.80.80.36 Up 
[Wed Feb 18 15:06:40.072 UTC 2026]-AL-SYS-1: smm6: onesecond_monit(pid=2623): SFP on XG 6/0 is back to normal
[Wed Feb 18 15:06:36.771 UTC 2026]-AL-SYS-1: smm6: ifmgr_intf_moni(pid=2946): xGigE port 6/0, link is up
[Wed Feb 18 15:05:49.246 UTC 2026]-AL-SYS-1: smm6: onesecond_monit(pid=2623): SFP on XG 6/0 Rx power Low in ALARM
[Wed Feb 18 15:05:49.244 UTC 2026]-AL-SYS-1: smm6: onesecond_monit(pid=2623): SFP on XG 6/0 Rx power Low in Warning
[Wed Feb 18 15:03:15.322 UTC 2026]-WA-ROUTER-0: smm6: BGP: %BGP-5-ADJCHANGE: neighbor 10.80.80.36 Down User reset
[Wed Feb 18 15:03:15.322 UTC 2026]-WA-ROUTER-0: smm6: BGP: %BGP-5-ADJCHANGE: neighbor 10.80.80.36 Down BGP Notification CEASE
[Wed Feb 18 15:03:15.322 UTC 2026]-WA-ROUTER-0: smm6: BGP: %BGP-5-ADJCHANGE: neighbor 10.80.80.36 Down Interface Flap(repeat count 2, last time Wed Feb 18 15:03:15 2026)
[Wed Feb 18 15:03:14.902 UTC 2026]-ER-ROUTER-0: smm6: ONMD: [lldp_send] length:40, ret: -1, errStr: Network is down
[Wed Feb 18 15:03:14.900 UTC 2026]-AL-SYS-1: smm6: ifmgr_intf_moni(pid=2946): xGigE port 6/0, link is down
[Sat Feb 14 13:35:29.092 UTC 2026]-ER-SNMP-1: smm6: snmpd(pid=8895): SNMP authenticate failed, connect from 10.22.11.75, community N/A
[Wed Feb  4 17:26:44.176 UTC 2026]-WA-ROUTER-0: smm6: BGP: %BGP-5-ADJCHANGE: neighbor 10.80.80.36 Up 
[Fri Nov 21 19:53:22.856 UTC 2025]-ER-SYS-1: smm6: lcErrorMonitor(pid=2622): _processSoftwareError(): Received a software error from docsis with ErrorCode=1, ErrorString=CM-Offline Error for either First 0 or Second -1 slot
[Fri Nov 21 19:53:22.856 UTC 2025]-ER-SYS-1: smm6: ddm_cmoff_detec(pid=2941): ---- error_monitor_msg.mtext.errString: CM-Offline Error
[Fri Nov 21 19:53:22.856 UTC 2025]-ER-SYS-1: smm6: ddm_cmoff_detec(pid=2941): ---- error_monitor_msg.mtext.errCode: 1
[Fri Nov 21 19:53:22.856 UTC 2025]-ER-SYS-1: smm6: ddm_cmoff_detec(pid=2941): ---- error_monitor_msg.mtext.associated_card_slot: -1
[Fri Nov 21 19:53:22.856 UTC 2025]-ER-SYS-1: smm6: ddm_cmoff_detec(pid=2941): ---- error_monitor_msg.mtext.switch_first_slot: 0
[Fri Nov 21 19:53:22.855 UTC 2025]-ER-SYS-1: smm6: ddm_cmoff_detec(pid=2941): ---- error_monitor_msg.mtext.cardType: 2
[Fri Nov 21 19:53:22.855 UTC 2025]-ER-SYS-1: smm6: ddm_cmoff_detec(pid=2941): ---- error_monitor_msg.mtype: 60932
[Fri Nov 21 19:53:22.853 UTC 2025]-ER-SYS-1: smm6: ddm_cmoff_detec(pid=2941): CM-Offline Detector: sending CM-Offline error message to Error Monitor : module 0 ds-port 0: 1 out of 1 drop offline: (percent: 100%)
[Fri Nov 21 16:55:01.145 UTC 2025]-AL-SYS-16777216: lc3: lcsysmgr_brd_mg(pid=611): _bmHandleCoreDumpAction(): system call to set core dump action - echo 1 >/proc/sys/kernel/casa_core_abridge
[Fri Nov 21 16:55:01.137 UTC 2025]-AL-SYS-1: smm6: lcsysmgr(pid=2622): Module  3 changed to active status
[Fri Nov 21 16:55:00.888 UTC 2025]-AL-CFG-1: smm6: config_mgr_task(pid=3095): module 3, config is done, takes 0, 0(not error, it's important info)
[Fri Nov 21 16:55:00.523 UTC 2025]-AL-CFG-1: smm6: config_mgr_task(pid=3095): process_conf_msg(): message type 3840, config_flag 0, module 3, port 0, board type BDM, replace_flag 0,,wait_docsis_cfg=0,last_qam_module=-1
[Fri Nov 21 16:55:00.523 UTC 2025]-AL-CFG-1: smm6: config_mgr_task(pid=3095): config_mgr_task():402: receved a  message type 3840, config_flag 0, module 3,  board type 14, last_qam_module=0, boot_up_finish=1
[Fri Nov 21 16:55:00.518 UTC 2025]-AL-LC-16777216: lc3: uni_rpc_main_0(pid=635): uss_rpc_server.c:3223: prog 1, slowest mtype 313 so far, takes 5164778 us
[Fri Nov 21 16:55:00.357 UTC 2025]-ER-RPC-1: smm6: lcs_brd_mgr(pid=2622): rpc_uss_prog_1_clnt_udp_base(): pid 2622, module 3, mtype 313, rpc call failed: RPC: Timed out
[Fri Nov 21 16:54:55.324 UTC 2025]-AL-SYS-1: smm6: lcs_brd_mgr(pid=2622): Module 3 (BDM_204MHZ) is up
[Fri Nov 21 16:54:55.323 UTC 2025]-AL-CDB-1: smm6: lcs_brd_mgr(pid=2622): module 3, cdb version 0
[Fri Nov 21 16:54:55.198 UTC 2025]-AL-SYS-16777216: lc3: lcsysmgr(pid=611): Module 3, === Kernel UP To SMM ====
[Fri Nov 21 16:54:55.184 UTC 2025]-AL-SYS-16777216: lc3: lcsysmgr(pid=611): Module 3, === Kernel UP To LC-Gated Threads ====
[Fri Nov 21 16:54:07.138 UTC 2025]-AL-LC-16777216: lc3: lcsysmgr(pid=611): updateBdmIOCalibration():382: got 8 calibration data
[Fri Nov 21 16:54:00.663 UTC 2025]-AL-QAM-16777216: lc3: qam_host_rec_0(pid=635): qam_host_entry_recv_thread start
[Fri Nov 21 16:54:00.659 UTC 2025]-AL-QAM-16777216: lc3: qam_cfg_quer_0(pid=635): Starting QAM config query message handler
[Fri Nov 21 16:53:47.285 UTC 2025]-AL-LC-16777216: lc3: lc_cfg_rpc_serv(pid=590): lc_cfg_rpc_server is ready, pid 590
[Fri Nov 21 16:53:47.075 UTC 2025]-AL-CFG-16777216: lc3: casaUpcMgr_255(pid=590): casaUpcMgr STARTED 
[Fri Nov 21 16:53:47.064 UTC 2025]-AL-CFG-16777216: lc3: casaUpcMgr_4(pid=590): casaUpcMgr STARTED 
[Fri Nov 21 16:53:47.051 UTC 2025]-AL-CFG-16777216: lc3: casaUpcMgr_5(pid=590): casaUpcMgr STARTED 
[Fri Nov 21 16:53:47.051 UTC 2025]-AL-CFG-16777216: lc3: casaUpcMgr_3(pid=590): casaUpcMgr STARTED 
[Fri Nov 21 16:53:47.043 UTC 2025]-AL-CFG-16777216: lc3: casaUpcMgr_2(pid=590): casaUpcMgr STARTED 
[Fri Nov 21 16:53:47.043 UTC 2025]-AL-CFG-16777216: lc3: casaUpcMgr_1(pid=590): casaUpcMgr STARTED 
[Fri Nov 21 16:53:47.028 UTC 2025]-AL-CFG-16777216: lc3: casaUpcMgr_0(pid=590): casaUpcMgr STARTED 
[Fri Nov 21 16:51:15.284 UTC 2025]-AL-SYS-1: smm6: lcs_brd_mgr(pid=2622): Module 3 (BDM) in boot state, status 2
[Fri Nov 21 16:51:03.662 UTC 2025]-AL-SYS-1: smm6: lcs_brd_mgr(pid=2622): Card detected in slot 3 (board type BDM, subtype 14).
[Fri Nov 21 16:51:03.589 UTC 2025]-AL-SYS-1: smm6: lcs_brd_mgr(pid=2622): monitor trap notification(detect module 3 insertion)
[Mon Nov 17 08:45:54.552 UTC 2025]-AL-SYS-1: smm6: ifmgr_intf_moni(pid=2944): xGigE port 6/7, link is up
[Mon Nov 17 08:45:49.058 UTC 2025]-ER-ROUTER-0: smm6: BGP: 10.80.80.36-Outgoing [DECODE] Update Attr: Mandatory Well-known Attribute (Type 3) missing
[Mon Nov 17 08:45:49.057 UTC 2025]-ER-ROUTER-0: smm6: BGP: 10.80.80.36-Outgoing [DECODE] Attr 3 malformed, treat-as-withdraw
[Mon Nov 17 08:45:49.057 UTC 2025]-ER-ROUTER-0: smm6: BGP: 10.80.80.36-Outgoing [DECODE] NHop Validate: Invalid NHop address 0.0.0.0 received
[Mon Nov 17 08:45:48.056 UTC 2025]-WA-ROUTER-0: smm6: BGP: %BGP-5-ADJCHANGE: neighbor 10.80.80.36 Up 
[Sat Nov 15 19:18:54.511 UTC 2025]-WA-ROUTER-0: smm6: BGP: %BGP-5-ADJCHANGE: neighbor 10.80.80.36 Down Hold Timer Exipred
[Sat Nov 15 19:16:04.947 UTC 2025]-ER-ROUTER-0: smm6: ONMD: [lldp_send] length:40, ret: -1, errStr: Network is down
[Sat Nov 15 19:16:04.945 UTC 2025]-AL-SYS-1: smm6: ifmgr_intf_moni(pid=2944): xGigE port 6/7, link is down
[Fri Oct 31 21:19:54.754 UTC 2025]-AL-SYS-16777216: lc0: lcsysmgr_brd_mg(pid=599): _bmHandleCoreDumpAction(): system call to set core dump action - echo 1 >/proc/sys/kernel/casa_core_abridge
[Fri Oct 31 21:19:53.902 UTC 2025]-AL-SYS-1: smm6: lcsysmgr(pid=2622): Module  0 changed to active status
[Fri Oct 31 21:19:53.093 UTC 2025]-AL-CFG-1: smm6: config_mgr_task(pid=3095): module 0, config is done, takes 0, 2(not error, it's important info)
[Fri Oct 31 21:19:51.426 UTC 2025]-AL-CFG-1: smm6: config_mgr_task(pid=3095): process_conf_msg(): message type 3840, config_flag 0, module 0, port 0, board type QAM, replace_flag 0,,wait_docsis_cfg=0,last_qam_module=0
[Fri Oct 31 21:19:38.220 UTC 2025]-AL-CFG-1: smm6: config_mgr_task(pid=3095): config_mgr_task():402: receved a  message type 3840, config_flag 0, module 0,  board type 2, last_qam_module=-1, boot_up_finish=0
[Fri Oct 31 21:19:38.082 UTC 2025]-AL-SYS-1: smm6: lcs_brd_mgr(pid=2622): Module 0 (QAM_8x192) is up
[Fri Oct 31 21:19:38.081 UTC 2025]-AL-CDB-1: smm6: lcs_brd_mgr(pid=2622): module 0, cdb version 0
[Fri Oct 31 21:19:37.681 UTC 2025]-AL-SYS-16777216: lc0: lcsysmgr(pid=599): Module 0, === Kernel UP To SMM ====
[Fri Oct 31 21:19:36.676 UTC 2025]-AL-SYS-16777216: lc0: lcsysmgr(pid=599): Module 0, === Kernel UP To LC-Gated Threads ====
[Fri Oct 31 21:19:17.657 UTC 2025]-AL-LC-16777216: lc0: lcsysmgr(pid=599): updateQamCalibration():346: got 8 calibration data
[Fri Oct 31 21:19:15.217 UTC 2025]-AL-QAM-16777216: lc0: qam_host_rec_0(pid=618): qam_host_entry_recv_thread start
[Fri Oct 31 21:19:15.208 UTC 2025]-AL-QAM-16777216: lc0: qam_cfg_quer_0(pid=618): Starting QAM config query message handler
[Fri Oct 31 21:18:54.772 UTC 2025]-ER-ROUTER-0: smm6: BGP: 10.80.80.36-Outgoing [DECODE] Update Attr: Mandatory Well-known Attribute (Type 3) missing
[Fri Oct 31 21:18:54.772 UTC 2025]-ER-ROUTER-0: smm6: BGP: 10.80.80.36-Outgoing [DECODE] Attr 3 malformed, treat-as-withdraw
[Fri Oct 31 21:18:54.770 UTC 2025]-ER-ROUTER-0: smm6: BGP: 10.80.80.36-Outgoing [DECODE] NHop Validate: Invalid NHop address 0.0.0.0 received
[Fri Oct 31 21:18:42.794 UTC 2025]-AL-LC-16777216: lc0: lc_cfg_rpc_serv(pid=560): lc_cfg_rpc_server is ready, pid 560
[Fri Oct 31 21:18:42.583 UTC 2025]-AL-CFG-16777216: lc0: casaUpcMgr_255(pid=560): casaUpcMgr STARTED 
[Fri Oct 31 21:18:42.561 UTC 2025]-AL-CFG-16777216: lc0: casaUpcMgr_10(pid=560): casaUpcMgr STARTED 
[Fri Oct 31 21:18:42.561 UTC 2025]-AL-CFG-16777216: lc0: casaUpcMgr_11(pid=560): casaUpcMgr STARTED 
[Fri Oct 31 21:18:42.561 UTC 2025]-AL-CFG-16777216: lc0: casaUpcMgr_9(pid=560): casaUpcMgr STARTED 
[Fri Oct 31 21:18:42.561 UTC 2025]-AL-CFG-16777216: lc0: casaUpcMgr_8(pid=560): casaUpcMgr STARTED 
[Fri Oct 31 21:18:42.548 UTC 2025]-AL-CFG-16777216: lc0: casaUpcMgr_7(pid=560): casaUpcMgr STARTED 
[Fri Oct 31 21:18:42.545 UTC 2025]-AL-CFG-16777216: lc0: casaUpcMgr_6(pid=560): casaUpcMgr STARTED 
[Fri Oct 31 21:18:42.544 UTC 2025]-AL-CFG-16777216: lc0: casaUpcMgr_4(pid=560): casaUpcMgr STARTED 
[Fri Oct 31 21:18:42.544 UTC 2025]-AL-CFG-16777216: lc0: casaUpcMgr_5(pid=560): casaUpcMgr STARTED 
[Fri Oct 31 21:18:42.530 UTC 2025]-AL-CFG-16777216: lc0: casaUpcMgr_2(pid=560): casaUpcMgr STARTED 
[Fri Oct 31 21:18:42.530 UTC 2025]-AL-CFG-16777216: lc0: casaUpcMgr_1(pid=560): casaUpcMgr STARTED 
[Fri Oct 31 21:18:42.529 UTC 2025]-AL-CFG-16777216: lc0: casaUpcMgr_0(pid=560): casaUpcMgr STARTED 
[Fri Oct 31 21:18:42.527 UTC 2025]-AL-CFG-16777216: lc0: casaUpcMgr_3(pid=560): casaUpcMgr STARTED 
[Fri Oct 31 21:18:31.766 UTC 2025]-WA-ROUTER-0: smm6: BGP: %BGP-5-ADJCHANGE: neighbor 10.80.80.36 Up 
[Fri Oct 31 21:18:08.596 UTC 2025]-AL-SYS-1: smm6: smm_arp(pid=2857): parp_linecard_clnt_connect(): res_udp_port offset 8, rpc_uss_msg data offset 16
[Fri Oct 31 21:17:56.169 UTC 2025]-AL-SYS-16777216: lc13: lcsysmgr_brd_mg(pid=488): _bmHandleCoreDumpAction(): system call to set core dump action - echo 1 >/proc/sys/kernel/casa_core_abridge
[Fri Oct 31 21:17:55.319 UTC 2025]-AL-SYS-1: smm6: lcsysmgr(pid=2622): Module 13 changed to active status
[Fri Oct 31 21:17:55.187 UTC 2025]-AL-CFG-1: smm6: config_mgr_task(pid=3095): module 13, config is done, takes 0, 1(not error, it's important info)
[Fri Oct 31 21:17:54.695 UTC 2025]-AL-CFG-1: smm6: config_mgr_task(pid=3095): process_conf_msg(): message type 3840, config_flag 0, module 13, port 0, board type UPS, replace_flag 0,,wait_docsis_cfg=1,last_qam_module=-1
[Fri Oct 31 21:17:41.489 UTC 2025]-AL-CFG-1: smm6: config_mgr_task(pid=3095): config_mgr_task():402: receved a  message type 3840, config_flag 0, module 13,  board type 4, last_qam_module=-1, boot_up_finish=0
[Fri Oct 31 21:17:41.462 UTC 2025]-AL-LC-16777216: lc13: uni_rpc_main_0(pid=510): uss_rpc_server.c:3223: prog 1, slowest mtype 313 so far, takes 5030975 us
[Fri Oct 31 21:17:41.461 UTC 2025]-ER-RPC-1: smm6: lcs_brd_mgr(pid=2622): rpc_uss_prog_1_clnt_udp_base(): pid 2622, module 13, mtype 74, rpc call resumed
[Fri Oct 31 21:17:41.417 UTC 2025]-ER-RPC-1: smm6: lcs_brd_mgr(pid=2622): rpc_uss_prog_1_clnt_udp_base(): pid 2622, module 13, mtype 313, rpc call failed: RPC: Timed out
[Fri Oct 31 21:17:36.399 UTC 2025]-AL-SYS-1: smm6: lcs_brd_mgr(pid=2622): Module 13 (UPS_16x8) is up
[Fri Oct 31 21:17:36.399 UTC 2025]-AL-CDB-1: smm6: lcs_brd_mgr(pid=2622): module 13, cdb version 0
[Fri Oct 31 21:17:35.951 UTC 2025]-AL-SYS-16777216: lc13: lcsysmgr(pid=488): Module 13, === Kernel UP To SMM ====
[Fri Oct 31 21:17:35.948 UTC 2025]-CR-SYS-16777216: lc13: lcsysmgr(pid=488): lcVassal()[1078] lc_get_iocard_id retries failed, rc =-1, getIoInforetries =3,
[Fri Oct 31 21:17:34.154 UTC 2025]-AL-LC-16777216: lc13: ups_sync_0(pid=510): ups_sync_main(): TimeSync Starting For UPS Module
[Fri Oct 31 21:17:34.151 UTC 2025]-AL-SYS-16777216: lc13: lcsysmgr(pid=488): Module 13, === Kernel UP To LC-Gated Threads ====
[Fri Oct 31 21:17:22.972 UTC 2025]-AL-LC-16777216: lc13: uni_rpc_main_0(pid=510): uni_rpc_main(): rpc server is ready, pid 510
[Fri Oct 31 21:17:22.972 UTC 2025]-AL-DCTS-16777216: lc13: ups_host_rec_0(pid=510): ups_host_entry_recv_thread start
[Fri Oct 31 21:17:17.065 UTC 2025]-AL-DCTS-16777216: lc13: main_0(pid=510): is bootup with ofdma ENABLE
[Fri Oct 31 21:17:16.797 UTC 2025]-AL-LC-16777216: lc13: lc_cfg_rpc_serv(pid=474): lc_cfg_rpc_server is ready, pid 474
[Fri Oct 31 21:17:14.821 UTC 2025]-WA-SYS-1: smm6: lcsysmgr_app_mg(pid=2622): cli rss usage(740:229) increased > 30%
[Fri Oct 31 21:17:13.820 UTC 2025]-WA-SYS-1: smm6: lcsysmgr_app_mg(pid=2622): rPhyMgr rss usage(488:170) increased > 30%
[Fri Oct 31 21:17:11.819 UTC 2025]-WA-SYS-1: smm6: lcsysmgr_app_mg(pid=2622): edgemgr rss usage(345:101) increased > 30%
[Fri Oct 31 21:17:10.575 UTC 2025]-AL-SYS-1: smm6: onesecond_monit(pid=2622): SFP on XG 6/0 is back to normal
[Fri Oct 31 21:16:54.610 UTC 2025]-WA-SYS-1: smm6: lcsysmgr_app_mg(pid=2622): pnmbdf rss usage(135:94) increased > 30%
[Fri Oct 31 21:16:51.609 UTC 2025]-WA-SYS-1: smm6: lcsysmgr_app_mg(pid=2622): ospfd rss usage(73:51) increased > 30%
[Fri Oct 31 21:16:51.608 UTC 2025]-WA-SYS-1: smm6: lcsysmgr_app_mg(pid=2622): oamd rss usage(57:18) increased > 30%
[Fri Oct 31 21:16:51.608 UTC 2025]-WA-SYS-1: smm6: lcsysmgr_app_mg(pid=2622): onmd rss usage(56:18) increased > 30%
[Fri Oct 31 21:16:51.608 UTC 2025]-WA-SYS-1: smm6: lcsysmgr_app_mg(pid=2622): rsvpd rss usage(54:18) increased > 30%
[Fri Oct 31 21:16:34.019 UTC 2025]-AL-SYS-1: smm6: onesecond_monit(pid=2622): SFP on XG 6/0 Rx power Low in ALARM
[Fri Oct 31 21:16:34.019 UTC 2025]-AL-SYS-1: smm6: onesecond_monit(pid=2622): SFP on XG 6/0 Rx power Low in Warning
[Fri Oct 31 21:16:33.921 UTC 2025]-AL-SNMP-1: smm6: snmpd(pid=3016): snmpd is ready
[Fri Oct 31 21:16:33.868 UTC 2025]-AL-SYS-1: smm6: shell.exe(pid=3095): -----SMM startup_config is executed done----, now linecard kernel_up is acceptable 
 
[Fri Oct 31 21:16:23.653 UTC 2025]-AL-SYS-1: smm6: shell.exe(pid=3095):  -----SMM is_ready_for_startup_config----
[Fri Oct 31 21:16:21.830 UTC 2025]-AL-SYS-1: smm6: lcs_brd_mgr(pid=2622): Module 13 (UPS_16x8) in boot state, status 3
[Fri Oct 31 21:16:21.779 UTC 2025]-AL-SYS-1: smm6: lcs_brd_mgr(pid=2622): Module 0 (QAM_8x192) in boot state, status 3
[Fri Oct 31 21:16:21.737 UTC 2025]-AL-SYS-1: smm6: lcs_brd_mgr(pid=2622): Module 13 (UPS_16x8) in boot state, status 2
[Fri Oct 31 21:16:21.694 UTC 2025]-AL-SYS-1: smm6: lcs_brd_mgr(pid=2622): Module 0 (QAM_8x192) in boot state, status 2
[Fri Oct 31 21:16:21.666 UTC 2025]-AL-SYS-1: smm6: lcs_brd_mgr(pid=2622): Redundancy switches are not populated properly
[Fri Oct 31 21:16:20.586 UTC 2025]-AL-SNMP-1: smm6: snmp_rpc_server(pid=3016): snmp rpc server is ready
[Fri Oct 31 21:16:18.662 UTC 2025]-AL-SYS-1: smm6: ifmgr_sfp_intf_(pid=2944): SFP on xGigE port 6/7 was inserted
[Fri Oct 31 21:16:18.552 UTC 2025]-AL-RPC-1: smm6: ddm_rpc_main(pid=2941): ddm rpc service is ready
[Fri Oct 31 21:16:18.525 UTC 2025]-AL-SYS-1: smm6: ifmgr_sfp_intf_(pid=2944): SFP on xGigE port 6/0 was inserted
[Fri Oct 31 21:16:08.707 UTC 2025]-ER-ROUTER-0: smm6: NSM: Pthread [zebra_remote],Routing DPOE Server already running!
[Fri Oct 31 21:16:08.707 UTC 2025]-ER-ROUTER-0: smm6: NSM: Pthread [zebra_remote],zebra_state_change() Zebra changed to active,call nsm_dpoe_server_init
[Fri Oct 31 21:16:08.707 UTC 2025]-ER-ROUTER-0: smm6: NSM: Pthread [zebra_remote],Initialize Routing DPOE Server,srv_listen_sock 34
[Fri Oct 31 21:16:08.707 UTC 2025]-ER-ROUTER-0: smm6: NSM: Pthread [zebra_remote],zebra_state_change() Zebra changed to active,call nsm_dpoe_server_init
[Fri Oct 31 21:16:08.575 UTC 2025]-AL-RPC-1: smm6: parp_rpc_main(pid=2857): parp rpc service is ready
[Fri Oct 31 21:16:05.904 UTC 2025]-AL-SYS-1: smm6: lcs_mon_mod(pid=2622): Power module B failure, input 1 and 2 bad. Check power cord, fuse and on/off switch. Replace power supply if defective.
[Fri Oct 31 21:16:05.892 UTC 2025]-AL-SYS-1: smm6: lcs_mon_mod(pid=2622): Power module A failure, input 3 and 4 bad. Check power cord, fuse and on/off switch. Replace power supply if defective.
[Fri Oct 31 21:16:03.425 UTC 2025]-AL-LC-1: smm6: lc_cfg_rpc_serv(pid=2806): lc_cfg_rpc_server is ready, pid 2806
[Fri Oct 31 21:15:58.880 UTC 2025]-AL-SYS-1: smm6: lcsysmgr(pid=2622): [CRITICAL-INFO-NOT-ERROR]master SMM init done, ec 0, flag 7fff
[Fri Oct 31 21:15:51.991 UTC 2025]-ER-RPC-1: smm6: cdbmgr(pid=2616): cdb_rpc_prog_2_f():casa_clnt_create_f(): create rpc client failed, mtype 2, pid 2616, tid 2616, host 127.1.1.8, 127.1.1.8: RPC: Remote system error - No route to host
[Fri Oct 31 21:15:50.968 UTC 2025]-AL-SYS-1: smm6: lcsysmgr(pid=2622): Card detected in slot 13 (board type UPS, subtype 8).
[Fri Oct 31 21:15:50.922 UTC 2025]-AL-SYS-1: smm6: lcsysmgr(pid=2622): monitor trap notification(detect module 13 insertion)
[Fri Oct 31 21:15:50.922 UTC 2025]-AL-SYS-1: smm6: lcsysmgr(pid=2622): Card detected in slot 0 (board type QAM, subtype 9).
[Fri Oct 31 21:15:50.882 UTC 2025]-AL-SYS-1: smm6: lcsysmgr(pid=2622): monitor trap notification(detect module 0 insertion)
[Fri Oct 31 21:15:50.820 UTC 2025]-AL-SYS-1: smm6: lcsysmgr(pid=2622): write 8196 to /tftpboot/ups16x8ofdmaset now
[Fri Oct 31 21:15:50.812 UTC 2025]-AL-SYS-1: smm6: lcsysmgr(pid=2622): cfg_init_gige_if, smm 6 added 12 (x)gige entries to cdb
[Fri Oct 31 21:15:50.809 UTC 2025]-AL-SYS-1: smm6: lcsysmgr(pid=2622): cfg_init_eth_if, eth 6/0 added to cdb
[Fri Oct 31 20:23:58.457 UTC 2025]-ER-ROUTER-0: smm6: BGP: 10.80.80.36-Outgoing [DECODE] NHop Validate: Invalid NHop address 0.0.0.0 received
[Fri Oct 31 20:23:57.415 UTC 2025]-WA-ROUTER-0: smm6: BGP: %BGP-5-ADJCHANGE: neighbor 10.80.80.36 Up 
[Fri Oct 31 20:22:44.823 UTC 2025]-AL-SYS-1: smm6: ifmgr_intf_moni(pid=2944): xGigE port 6/7, link is up
[Fri Oct 31 20:20:37.248 UTC 2025]-WA-ROUTER-0: smm6: BGP: %BGP-5-ADJCHANGE: neighbor 10.80.80.36 Down Hold Timer Exipred
[Fri Oct 31 20:18:25.674 UTC 2025]-AL-SYS-1: smm6: ifmgr_intf_moni(pid=2944): xGigE port 6/7, link is down
[Fri Oct 31 20:18:25.672 UTC 2025]-ER-ROUTER-0: smm6: ONMD: [lldp_send] length:40, ret: -1, errStr: Network is down
[Fri Oct 31 18:14:51.797 UTC 2025]-ER-SYS-1: smm6: lcErrorMonitor(pid=2623): _processSoftwareError(): Received a software error from docsis with ErrorCode=1, ErrorString=CM-Offline Error for either First 13 or Second -1 slot
[Fri Oct 31 18:14:51.796 UTC 2025]-ER-SYS-1: smm6: ddm_cmoff_detec(pid=2941): ---- error_monitor_msg.mtext.errString: CM-Offline Error
[Fri Oct 31 18:14:51.796 UTC 2025]-ER-SYS-1: smm6: ddm_cmoff_detec(pid=2941): ---- error_monitor_msg.mtext.errCode: 1
[Fri Oct 31 18:14:51.796 UTC 2025]-ER-SYS-1: smm6: ddm_cmoff_detec(pid=2941): ---- error_monitor_msg.mtext.associated_card_slot: -1
